Address;City;ContactName;Cost of Sale;Country;CountryCode;Customer;CustomerID;Discount;Freight;Gross Profit;Latitude;Longitude;Longitude_Latitude;OrderDate;ProductID;EmployeeID;LastUpdate;OrderID;Phone;PostalCode;Quantity;Sales;ShipperID
1055 W Broadway ;Vancouver;Joe Barry;449,388;Canada;CA;Millenium;42;138,7;79,63;244,112;49,265988;-123,126486;[-123.126486,49.265988];20.03.16;42;1;31.05.18;10680;(604) 555-3392;V6H;40;693,5;3
1055 W Broadway ;Vancouver;Joe Barry;628,2958;Canada;CA;Millenium;42;0;28,48;19,7042;49,265988;-123,126486;[-123.126486,49.265988];14.01.17;64;1;25.08.17;11031;(604) 555-3392;V6H;20;648;3
1055 W Broadway ;Vancouver;Joe Barry;717,8625;Canada;CA;Millenium;42;44,3125;35,94;212,7;49,265988;-123,126486;[-123.126486,49.265988];07.10.14;55;1;09.01.17;10564;(604) 555-3392;V6H;25;930,5625;3
1055 W Broadway ;Vancouver;Joe Barry;836,9298;Canada;CA;Millenium;42;0;76,57;111,9702;49,265988;-123,126486;[-123.126486,49.265988];13.04.17;64;1;19.04.18;10836;(604) 555-3392;V6H;30;948,9;3
1055 W Broadway ;Vancouver;Joe Barry;851,3505;Canada;CA;Millenium;42;0;28,48;113,8995;49,265988;-123,126486;[-123.126486,49.265988];14.01.17;1;1;25.08.17;11031;(604) 555-3392;V6H;45;965,25;3
1055 W Broadway ;Vancouver;Joe Barry;1296,6912;Canada;CA;Millenium;42;75,04;65,12;279,1488;49,265988;-123,126486;[-123.126486,49.265988];08.08.14;38;1;03.02.18;10351;(604) 555-3392;V6H;20;1575,84;3
1055 W Broadway ;Vancouver;Joe Barry;1925,5824;Canada;CA;Millenium;42;0;28,48;257,6176;49,265988;-123,126486;[-123.126486,49.265988];14.01.17;13;1;25.08.17;11031;(604) 555-3392;V6H;80;2183,2;3
1055 W Broadway ;Vancouver;Joe Barry;4905,7747;Canada;CA;Millenium;42;283,899;65,12;1056,1043;49,265988;-123,126486;[-123.126486,49.265988];08.08.14;44;1;03.02.18;10351;(604) 555-3392;V6H;77;5961,879;3
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;31,3481;Brazil;BR;Roba di Piel;62;3,786;73,88;10,2979;-23,603038;-46,6685;[-46.6685,-23.603038];03.01.16;40;2;26.02.18;10406;(11) 555-1189;04521-000;2;41,646;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;32,6232;Brazil;BR;Roba di Piel;62;3,94;73,88;10,7168;-23,603038;-46,6685;[-46.6685,-23.603038];03.01.16;36;2;26.02.18;10406;(11) 555-1189;04521-000;5;43,34;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;40,1166;Brazil;BR;Roba di Piel;62;0;58,3;8,3334;-23,603038;-46,6685;[-46.6685,-23.603038];23.12.14;19;2;17.09.18;10487;(11) 555-1189;04521-000;5;48,45;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;64,7595;Brazil;BR;Roba di Piel;62;0;31,39;15,1905;-23,603038;-46,6685;[-46.6685,-23.603038];30.07.16;60;3;19.04.18;10728;(11) 555-1189;04521-000;15;79,95;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;86,6052;Brazil;BR;Roba di Piel;62;0;31,39;20,3148;-23,603038;-46,6685;[-46.6685,-23.603038];30.07.16;40;3;19.04.18;10728;(11) 555-1189;04521-000;6;106,92;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;117,3204;Brazil;BR;Roba di Piel;62;0;64,83;27,5196;-23,603038;-46,6685;[-46.6685,-23.603038];10.07.16;4;2;28.03.17;10704;(11) 555-1189;04521-000;6;144,84;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;129,843;Brazil;BR;Roba di Piel;62;0;64,83;30,457;-23,603038;-46,6685;[-46.6685,-23.603038];10.07.16;24;2;28.03.17;10704;(11) 555-1189;04521-000;35;160,3;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;133,488;Brazil;BR;Roba di Piel;62;8,24;65,19;39,552;-23,603038;-46,6685;[-46.6685,-23.603038];01.02.16;31;2;06.03.18;10659;(11) 555-1189;04521-000;20;173,04;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;163,6128;Brazil;BR;Roba di Piel;62;0;73,88;33,9872;-23,603038;-46,6685;[-46.6685,-23.603038];03.01.16;1;2;26.02.18;10406;(11) 555-1189;04521-000;10;197,6;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;165,1104;Brazil;BR;Roba di Piel;62;0;24,03;22,0896;-23,603038;-46,6685;[-46.6685,-23.603038];01.12.16;35;3;19.07.17;10868;(11) 555-1189;04521-000;30;187,2;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;216,837;Brazil;BR;Roba di Piel;62;0;20,01;50,863;-23,603038;-46,6685;[-46.6685,-23.603038];15.05.16;11;3;11.06.17;10637;(11) 555-1189;04521-000;10;267,7;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;238,14;Brazil;BR;Roba di Piel;62;58,8;27,74;114,66;-23,603038;-46,6685;[-46.6685,-23.603038];15.09.16;75;3;29.12.17;10786;(11) 555-1189;04521-000;42;352,8;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;277,302;Brazil;BR;Roba di Piel;62;31,53;73,88;69,528;-23,603038;-46,6685;[-46.6685,-23.603038];03.01.16;21;2;26.02.18;10406;(11) 555-1189;04521-000;30;346,83;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;288,5625;Brazil;BR;Roba di Piel;62;0;31,39;67,6875;-23,603038;-46,6685;[-46.6685,-23.603038];30.07.16;30;3;19.04.18;10728;(11) 555-1189;04521-000;15;356,25;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;320,544;Brazil;BR;Roba di Piel;62;92,75;30,16;143,206;-23,603038;-46,6685;[-46.6685,-23.603038];01.05.17;60;2;15.06.18;10372;(11) 555-1189;04521-000;70;463,75;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;320,9625;Brazil;BR;Roba di Piel;62;19,8125;20,01;95,1;-23,603038;-46,6685;[-46.6685,-23.603038];15.05.16;50;3;11.06.17;10637;(11) 555-1189;04521-000;25;416,0625;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;330,6442;Brazil;BR;Roba di Piel;62;56,232;45,77;100,4678;-23,603038;-46,6685;[-46.6685,-23.603038];04.02.17;28;3;07.02.17;11068;(11) 555-1189;04521-000;8;431,112;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;339,8355;Brazil;BR;Roba di Piel;62;83,91;27,74;163,6245;-23,603038;-46,6685;[-46.6685,-23.603038];15.09.16;30;3;29.12.17;10786;(11) 555-1189;04521-000;15;503,46;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;343,0274;Brazil;BR;Roba di Piel;62;58,338;45,77;104,2306;-23,603038;-46,6685;[-46.6685,-23.603038];04.02.17;77;3;07.02.17;11068;(11) 555-1189;04521-000;28;447,258;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;355,9399;Brazil;BR;Roba di Piel;62;60,534;45,77;108,1541;-23,603038;-46,6685;[-46.6685,-23.603038];04.02.17;43;3;07.02.17;11068;(11) 555-1189;04521-000;36;464,094;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;365,1804;Brazil;BR;Roba di Piel;62;0;31,39;85,6596;-23,603038;-46,6685;[-46.6685,-23.603038];30.07.16;55;3;19.04.18;10728;(11) 555-1189;04521-000;12;450,84;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;378,108;Brazil;BR;Roba di Piel;62;23,34;65,19;112,032;-23,603038;-46,6685;[-46.6685,-23.603038];01.02.16;40;2;06.03.18;10659;(11) 555-1189;04521-000;24;490,14;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;390,096;Brazil;BR;Roba di Piel;62;112,875;30,16;174,279;-23,603038;-46,6685;[-46.6685,-23.603038];01.05.17;72;2;15.06.18;10372;(11) 555-1189;04521-000;42;564,375;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;392,5076;Brazil;BR;Roba di Piel;62;22,251;74,31;74,7634;-23,603038;-46,6685;[-46.6685,-23.603038];16.12.16;52;3;02.10.17;10961;(11) 555-1189;04521-000;6;467,271;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;447,12;Brazil;BR;Roba di Piel;62;110,4;27,74;215,28;-23,603038;-46,6685;[-46.6685,-23.603038];15.09.16;8;3;29.12.17;10786;(11) 555-1189;04521-000;30;662,4;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;576,7848;Brazil;BR;Roba di Piel;62;0;64,83;135,2952;-23,603038;-46,6685;[-46.6685,-23.603038];10.07.16;48;2;28.03.17;10704;(11) 555-1189;04521-000;24;712,08;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;587,7648;Brazil;BR;Roba di Piel;62;0;24,03;78,6352;-23,603038;-46,6685;[-46.6685,-23.603038];01.12.16;26;3;19.07.17;10868;(11) 555-1189;04521-000;20;666,4;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;626,0436;Brazil;BR;Roba di Piel;62;177,45;40,33;261,2064;-23,603038;-46,6685;[-46.6685,-23.603038];22.11.16;4;3;20.01.17;10913;(11) 555-1189;04521-000;30;887,25;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;662,1615;Brazil;BR;Roba di Piel;62;0;72,38;88,5885;-23,603038;-46,6685;[-46.6685,-23.603038];24.05.17;71;3;07.10.18;10914;(11) 555-1189;04521-000;25;750,75;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;667,8979;Brazil;BR;Roba di Piel;62;201,66;58,3;340,4021;-23,603038;-46,6685;[-46.6685,-23.603038];23.12.14;54;2;17.09.18;10487;(11) 555-1189;04521-000;24;1008,3;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;683,0649;Brazil;BR;Roba di Piel;62;0;40,33;91,3851;-23,603038;-46,6685;[-46.6685,-23.603038];22.11.16;58;3;20.01.17;10913;(11) 555-1189;04521-000;15;774,45;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;762,6708;Brazil;BR;Roba di Piel;62;81,774;24,03;136,8432;-23,603038;-46,6685;[-46.6685,-23.603038];01.12.16;49;3;19.07.17;10868;(11) 555-1189;04521-000;42;899,514;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;820,9656;Brazil;BR;Roba di Piel;62;232,7;40,33;342,5344;-23,603038;-46,6685;[-46.6685,-23.603038];22.11.16;33;3;20.01.17;10913;(11) 555-1189;04521-000;40;1163,5;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;829,656;Brazil;BR;Roba di Piel;62;0;58,3;172,344;-23,603038;-46,6685;[-46.6685,-23.603038];23.12.14;26;2;17.09.18;10487;(11) 555-1189;04521-000;30;1002;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;842,2963;Brazil;BR;Roba di Piel;62;243,72;30,16;376,3037;-23,603038;-46,6685;[-46.6685,-23.603038];01.05.17;20;2;15.06.18;10372;(11) 555-1189;04521-000;12;1218,6;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;847,584;Brazil;BR;Roba di Piel;62;52,32;65,19;251,136;-23,603038;-46,6685;[-46.6685,-23.603038];01.02.16;70;2;06.03.18;10659;(11) 555-1189;04521-000;40;1098,72;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;1646,2958;Brazil;BR;Roba di Piel;62;198,828;73,88;540,8122;-23,603038;-46,6685;[-46.6685,-23.603038];03.01.16;28;2;26.02.18;10406;(11) 555-1189;04521-000;42;2187,108;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;1785,564;Brazil;BR;Roba di Piel;62;110,22;20,01;529,056;-23,603038;-46,6685;[-46.6685,-23.603038];15.05.16;56;3;11.06.17;10637;(11) 555-1189;04521-000;60;2314,62;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;2702,9957;Brazil;BR;Roba di Piel;62;779,4;30,16;1194,0043;-23,603038;-46,6685;[-46.6685,-23.603038];01.05.17;38;2;15.06.18;10372;(11) 555-1189;04521-000;40;3897;2
Alameda dos Canàrios, 891;São Paulo;Jorge Alemaio;20581,1172;Brazil;BR;Roba di Piel;62;0;74,31;2753,4828;-23,603038;-46,6685;[-46.6685,-23.603038];16.12.16;76;3;02.10.17;10961;(11) 555-1189;04521-000;60;23334,6;2
Av. Brasil, 442;Campinas;Anna Figo;29,8404;Brazil;BR;Paintho da Gama;31;0;73,2;6,9996;-22,890711;-47,063372;[-47.063372,-22.890711];25.08.16;41;2;28.05.18;10685;(11) 555-9482;13070-178;4;36,84;2
Av. Brasil, 442;Campinas;Anna Figo;32,5282;Brazil;BR;Paintho da Gama;31;7,376;21,83;11,7278;-22,890711;-47,063372;[-47.063372,-22.890711];21.04.17;12;9;13.12.18;11049;(11) 555-9482;13070-178;4;44,256;2
Av. Brasil, 442;Campinas;Anna Figo;39,771;Brazil;BR;Paintho da Gama;31;0;22,66;9,329;-22,890711;-47,063372;[-47.063372,-22.890711];13.07.16;60;3;31.07.18;10709;(11) 555-9482;13070-178;10;49,1;2
Av. Brasil, 442;Campinas;Anna Figo;42,5088;Brazil;BR;Paintho da Gama;31;13,12;53,6;23,0912;-22,890711;-47,063372;[-47.063372,-22.890711];28.09.16;30;3;08.10.18;10652;(11) 555-9482;13070-178;2;65,6;2
Av. Brasil, 442;Campinas;Anna Figo;89,1425;Brazil;BR;Paintho da Gama;31;0;49,89;18,5175;-22,890711;-47,063372;[-47.063372,-22.890711];20.03.15;31;2;31.05.18;10423;(11) 555-9482;13070-178;14;107,66;2
Av. Brasil, 442;Campinas;Anna Figo;94,527;Brazil;BR;Paintho da Gama;31;17,505;73,17;39,678;-22,890711;-47,063372;[-47.063372,-22.890711];18.09.16;7;3;06.10.18;10790;(11) 555-9482;13070-178;3;134,205;2
Av. Brasil, 442;Campinas;Anna Figo;97,929;Brazil;BR;Paintho da Gama;31;0;34,9;22,971;-22,890711;-47,063372;[-47.063372,-22.890711];03.08.16;6;9;25.06.17;10734;(11) 555-9482;13070-178;30;120,9;2
Av. Brasil, 442;Campinas;Anna Figo;121,986;Brazil;BR;Paintho da Gama;31;0;73,2;28,614;-22,890711;-47,063372;[-47.063372,-22.890711];25.08.16;10;2;28.05.18;10685;(11) 555-9482;13070-178;20;150,6;2
Av. Brasil, 442;Campinas;Anna Figo;127,7136;Brazil;BR;Paintho da Gama;31;21,72;26,74;38,8064;-22,890711;-47,063372;[-47.063372,-22.890711];15.12.16;75;9;24.11.18;10959;(11) 555-9482;13070-178;20;166,52;2
Av. Brasil, 442;Campinas;Anna Figo;147,7152;Brazil;BR;Paintho da Gama;31;0;49,89;30,6848;-22,890711;-47,063372;[-47.063372,-22.890711];20.03.15;59;2;31.05.18;10423;(11) 555-9482;13070-178;20;178,4;2
Av. Brasil, 442;Campinas;Anna Figo;164,934;Brazil;BR;Paintho da Gama;31;37,4;21,83;59,466;-22,890711;-47,063372;[-47.063372,-22.890711];21.04.17;2;9;13.12.18;11049;(11) 555-9482;13070-178;10;224,4;2
Av. Brasil, 442;Campinas;Anna Figo;216,756;Brazil;BR;Paintho da Gama;31;0;53,6;50,844;-22,890711;-47,063372;[-47.063372,-22.890711];28.09.16;42;3;08.10.18;10652;(11) 555-9482;13070-178;20;267,6;2
Av. Brasil, 442;Campinas;Anna Figo;243,648;Brazil;BR;Paintho da Gama;31;60,16;37,72;117,312;-22,890711;-47,063372;[-47.063372,-22.890711];11.09.16;42;3;09.01.17;10777;(11) 555-9482;13070-178;20;360,96;2
Av. Brasil, 442;Campinas;Anna Figo;287,0694;Brazil;BR;Paintho da Gama;31;0;34,9;64,2306;-22,890711;-47,063372;[-47.063372,-22.890711];03.08.16;30;9;25.06.17;10734;(11) 555-9482;13070-178;15;351,3;2
Av. Brasil, 442;Campinas;Anna Figo;303,993;Brazil;BR;Paintho da Gama;31;0;73,2;71,307;-22,890711;-47,063372;[-47.063372,-22.890711];25.08.16;47;2;28.05.18;10685;(11) 555-9482;13070-178;15;375,3;2
Av. Brasil, 442;Campinas;Anna Figo;590,328;Brazil;BR;Paintho da Gama;31;109,32;73,17;247,792;-22,890711;-47,063372;[-47.063372,-22.890711];18.09.16;56;3;06.10.18;10790;(11) 555-9482;13070-178;20;838,12;2
Av. Brasil, 442;Campinas;Anna Figo;658,692;Brazil;BR;Paintho da Gama;31;0;22,66;154,508;-22,890711;-47,063372;[-47.063372,-22.890711];13.07.16;8;3;31.07.18;10709;(11) 555-9482;13070-178;40;813,2;2
Av. Brasil, 442;Campinas;Anna Figo;2074,7664;Brazil;BR;Paintho da Gama;31;0;22,66;486,6736;-22,890711;-47,063372;[-47.063372,-22.890711];13.07.16;51;3;31.07.18;10709;(11) 555-9482;13070-178;28;2561,44;2
Av. Brasil, 442;Campinas;Anna Figo;6862,0993;Brazil;BR;Paintho da Gama;31;0;34,9;1390,3007;-22,890711;-47,063372;[-47.063372,-22.890711];03.08.16;76;9;25.06.17;10734;(11) 555-9482;13070-178;20;8252,4;2
Av. Copacabana, 267;Rio de Janeiro;Thomá Lindao;118,8432;Brazil;BR;Da Bikini Expertu;67;0;73,71;18,7068;-16,782419;-47,625647;[-47.625647,-16.782419];02.06.16;19;3;24.07.17;10299;(21) 555-3412;22050-002;15;137,55;2
Av. Copacabana, 267;Rio de Janeiro;Thomá Lindao;132,5376;Brazil;BR;Da Bikini Expertu;67;0;70,97;20,8624;-16,782419;-47,625647;[-47.625647,-16.782419];19.03.14;34;2;13.03.18;10287;(21) 555-3412;22050-002;20;153,4;2
Av. Copacabana, 267;Rio de Janeiro;Thomá Lindao;168,0717;Brazil;BR;Da Bikini Expertu;67;27,5175;70,97;42,8958;-16,782419;-47,625647;[-47.625647,-16.782419];19.03.14;46;2;13.03.18;10287;(21) 555-3412;22050-002;15;210,9675;2
Av. Copacabana, 267;Rio de Janeiro;Thomá Lindao;169,5744;Brazil;BR;Da Bikini Expertu;67;0;48,38;35,2256;-16,782419;-47,625647;[-47.625647,-16.782419];17.04.15;60;2;18.01.18;10481;(21) 555-3412;22050-002;40;204,8;2
Av. Copacabana, 267;Rio de Janeiro;Thomá Lindao;264,8646;Brazil;BR;Da Bikini Expertu;67;75,075;44,17;110,5104;-16,782419;-47,625647;[-47.625647,-16.782419];06.04.17;16;3;06.10.17;10877;(21) 555-3412;22050-002;30;375,375;2
Av. Copacabana, 267;Rio de Janeiro;Thomá Lindao;306,8928;Brazil;BR;Da Bikini Expertu;67;53,28;70,97;101,5872;-16,782419;-47,625647;[-47.625647,-16.782419];19.03.14;16;2;13.03.18;10287;(21) 555-3412;22050-002;40;408,48;2
Av. Copacabana, 267;Rio de Janeiro;Thomá Lindao;386,2125;Brazil;BR;Da Bikini Expertu;67;0;48,38;68,5875;-16,782419;-47,625647;[-47.625647,-16.782419];17.04.15;49;2;18.01.18;10481;(21) 555-3412;22050-002;24;454,8;2
Av. Copacabana, 267;Rio de Janeiro;Thomá Lindao;502,5024;Brazil;BR;Da Bikini Expertu;67;0;73,71;79,0976;-16,782419;-47,625647;[-47.625647,-16.782419];02.06.16;70;3;24.07.17;10299;(21) 555-3412;22050-002;20;581,6;2
Av. Copacabana, 267;Rio de Janeiro;Thomá Lindao;568,449;Brazil;BR;Da Bikini Expertu;67;0;44,17;76,051;-16,782419;-47,625647;[-47.625647,-16.782419];06.04.17;18;3;06.10.17;10877;(21) 555-3412;22050-002;25;644,5;2
Av. dos Lusíadas, 23;São Paulo;Edson Arantes do Nascimento;49,059;Brazil;BR;Tendha do Flamengo;15;0;77,44;10,191;-22,889406;-47,081838;[-47.081838,-22.889406];03.12.14;46;2;27.05.18;10466;(11) 555-7647;08970-000;5;59,25;2
Av. dos Lusíadas, 23;São Paulo;Edson Arantes do Nascimento;103,7497;Brazil;BR;Tendha do Flamengo;15;0;34,54;13,8803;-22,889406;-47,081838;[-47.081838,-22.889406];20.06.17;46;9;08.02.18;10969;(11) 555-7647;08970-000;9;117,63;2
Av. dos Lusíadas, 23;São Paulo;Edson Arantes do Nascimento;217,8903;Brazil;BR;Tendha do Flamengo;15;0;77,44;39,4097;-22,889406;-47,081838;[-47.081838,-22.889406];03.12.14;11;2;27.05.18;10466;(11) 555-7647;08970-000;10;257,3;2
Av. dos Lusíadas, 23;São Paulo;Edson Arantes do Nascimento;878,5908;Brazil;BR;Tendha do Flamengo;15;0;26,06;182,5092;-22,889406;-47,081838;[-47.081838,-22.889406];30.12.14;56;9;03.02.18;10494;(11) 555-7647;08970-000;30;1061,1;2
Av. Inês de Castro, 414;São Paulo;Mercedes Couto;21,0092;Brazil;BR;Merced do Vaile;81;0;64,98;2,8108;-22,881337;-47,061605;[-47.061605,-22.881337];10.02.17;6;2;03.01.18;10830;(11) 555-2167;08440-070;6;23,82;2
Av. Inês de Castro, 414;São Paulo;Mercedes Couto;135,2952;Brazil;BR;Merced do Vaile;81;8,17;65,67;36,2748;-22,881337;-47,061605;[-47.061605,-22.881337];30.01.16;31;2;04.07.18;10496;(11) 555-2167;08440-070;20;171,57;2
Av. Inês de Castro, 414;São Paulo;Mercedes Couto;140,5026;Brazil;BR;Merced do Vaile;81;0;64,98;18,7974;-22,881337;-47,061605;[-47.061605,-22.881337];10.02.17;60;2;03.01.18;10830;(11) 555-2167;08440-070;30;159,3;2
Av. Inês de Castro, 414;São Paulo;Mercedes Couto;163,5605;Brazil;BR;Merced do Vaile;81;18,54;53,41;40,3795;-22,881337;-47,061605;[-47.061605,-22.881337];16.02.17;72;9;18.03.17;10839;(11) 555-2167;08440-070;15;203,94;2
Av. Inês de Castro, 414;São Paulo;Mercedes Couto;238,0051;Brazil;BR;Merced do Vaile;81;58,62;77,76;113,7149;-22,881337;-47,061605;[-47.061605,-22.881337];18.09.16;62;2;21.01.18;10606;(11) 555-2167;08440-070;10;351,72;2
Av. Inês de Castro, 414;São Paulo;Mercedes Couto;298,963;Brazil;BR;Merced do Vaile;81;0;64,98;17,117;-22,881337;-47,061605;[-47.061605,-22.881337];10.02.17;68;2;03.01.18;10830;(11) 555-2167;08440-070;24;316,08;2
Av. Inês de Castro, 414;São Paulo;Mercedes Couto;370,332;Brazil;BR;Merced do Vaile;81;91,44;77,76;178,308;-22,881337;-47,061605;[-47.061605,-22.881337];18.09.16;4;2;21.01.18;10606;(11) 555-2167;08440-070;20;548,64;2
Av. Inês de Castro, 414;São Paulo;Mercedes Couto;458,8188;Brazil;BR;Merced do Vaile;81;24,37;66,49;52,9512;-22,881337;-47,061605;[-47.061605,-22.881337];12.04.17;30;3;11.03.17;10834;(11) 555-2167;08440-070;20;511,77;2
Av. Inês de Castro, 414;São Paulo;Mercedes Couto;676,674;Brazil;BR;Merced do Vaile;81;167,08;77,76;325,806;-22,881337;-47,061605;[-47.061605,-22.881337];18.09.16;55;2;21.01.18;10606;(11) 555-2167;08440-070;20;1002,48;2
Av. Inês de Castro, 414;São Paulo;Mercedes Couto;968,0485;Brazil;BR;Merced do Vaile;81;53,528;66,49;156,0395;-22,881337;-47,061605;[-47.061605,-22.881337];12.04.17;29;3;11.03.17;10834;(11) 555-2167;08440-070;8;1124,088;2
Av. Inês de Castro, 414;São Paulo;Mercedes Couto;1277,7534;Brazil;BR;Merced do Vaile;81;144,87;53,41;315,8166;-22,881337;-47,061605;[-47.061605,-22.881337];16.02.17;58;9;18.03.17;10839;(11) 555-2167;08440-070;30;1593,57;2
Av. Inês de Castro, 414;São Paulo;Mercedes Couto;1342,7215;Brazil;BR;Merced do Vaile;81;0;64,98;179,6385;-22,881337;-47,061605;[-47.061605,-22.881337];10.02.17;39;2;03.01.18;10830;(11) 555-2167;08440-070;28;1522,36;2
Av. Inês de Castro, 414;São Paulo;Mercedes Couto;1452,7296;Brazil;BR;Merced do Vaile;81;0;78,59;228,6704;-22,881337;-47,061605;[-47.061605,-22.881337];24.05.16;20;2;28.01.17;10292;(11) 555-2167;08440-070;20;1681,4;2
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;30,2717;Brazil;BR;Copacabana;61;5,484;31,83;11,7723;-22,9083;-43,197077;[-43.197077,-22.9083];18.12.14;19;2;20.05.17;10421;(21) 555-4252;22410-001;4;42,044;2
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;32,9515;Brazil;BR;Copacabana;61;0;62;4,4085;-22,9083;-43,197077;[-43.197077,-22.9083];28.12.16;41;3;11.09.17;10989;(21) 555-4252;22410-001;4;37,36;2
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;64,489;Brazil;BR;Copacabana;61;7,464;62,83;17,615;-22,9083;-43,197077;[-43.197077,-22.9083];12.09.14;41;2;08.03.17;10379;(21) 555-4252;22410-001;8;82,104;2
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;104,004;Brazil;BR;Copacabana;61;0;35,34;24,396;-22,9083;-43,197077;[-43.197077,-22.9083];28.03.16;35;3;28.10.17;10587;(21) 555-4252;22410-001;20;128,4;2
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;104,8294;Brazil;BR;Copacabana;61;18,045;31,83;33,5156;-22,9083;-43,197077;[-43.197077,-22.9083];18.12.14;77;2;20.05.17;10421;(21) 555-4252;22410-001;10;138,345;2
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;115,916;Brazil;BR;Copacabana;61;0;63,78;15,284;-22,9083;-43,197077;[-43.197077,-22.9083];16.04.17;35;2;08.01.17;10261;(21) 555-4252;22410-001;20;131,2;2
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;140,7672;Brazil;BR;Copacabana;61;0;62;18,8328;-22,9083;-43,197077;[-43.197077,-22.9083];28.12.16;6;3;11.09.17;10989;(21) 555-4252;22410-001;40;159,6;2
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;161,7894;Brazil;BR;Copacabana;61;0;35,34;37,9506;-22,9083;-43,197077;[-43.197077,-22.9083];28.03.16;26;3;28.10.17;10587;(21) 555-4252;22410-001;6;199,74;2
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;172,8;Brazil;BR;Copacabana;61;20;62,83;47,2;-22,9083;-43,197077;[-43.197077,-22.9083];12.09.14;65;2;08.03.17;10379;(21) 555-4252;22410-001;20;220;2
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;172,9728;Brazil;BR;Copacabana;61;0;63,78;27,2272;-22,9083;-43,197077;[-43.197077,-22.9083];16.04.17;21;2;08.01.17;10261;(21) 555-4252;22410-001;20;200,2;2
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;184,1357;Brazil;BR;Copacabana;61;21,312;21,08;50,2963;-22,9083;-43,197077;[-43.197077,-22.9083];24.05.14;51;2;04.02.18;10291;(21) 555-4252;22410-001;2;234,432;2
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;200,0158;Brazil;BR;Copacabana;61;0;35,34;46,3842;-22,9083;-43,197077;[-43.197077,-22.9083];28.03.16;77;3;28.10.17;10587;(21) 555-4252;22410-001;20;246,4;2
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;219,672;Brazil;BR;Copacabana;61;0;32,08;51,528;-22,9083;-43,197077;[-43.197077,-22.9083];23.05.16;19;3;09.12.17;10647;(21) 555-4252;22410-001;30;271,2;2
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;281,3184;Brazil;BR;Copacabana;61;32,56;62,83;76,8416;-22,9083;-43,197077;[-43.197077,-22.9083];12.09.14;63;2;08.03.17;10379;(21) 555-4252;22410-001;16;358,16;2
